"Example_010.0Y_180m_tp08_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_180m_tp08_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0142,         42.6301,         38.9649,          0.0491
,        0.233333,          0.0273,         42.6317,         38.9753,          0.0550
,        0.250000,          0.0445,         42.6332,         38.9901,          0.0608
,        0.266667,          0.0460,         42.6556,         39.0023,          0.0569
,        0.283333,          0.0469,         42.6686,         39.0124,          0.1849
,        0.300000,          0.0514,         42.6689,         39.0197,          0.1930
,        0.316667,          0.0537,         42.6920,         39.0260,          0.2032
,        0.333333,          0.0590,         42.6345,         39.0301,          0.0768
,        0.350000,          0.0589,         42.6889,         39.0362,          0.2294
,        0.366667,          0.0604,         42.6698,         39.0465,          0.2445
,        0.383333,          0.0662,         42.6353,         39.0592,          0.0957
,        0.400000,          0.0722,         42.6705,         39.0733,          0.2763
,        0.416667,          0.0826,         42.6583,         39.0892,          0.1169
,        0.433333,          0.0947,         42.6716,         39.1070,          0.3136
,        0.450000,          0.1138,         42.6953,         39.1284,          0.3395
,        0.466667,          0.1473,         42.6383,         39.1561,          0.1585
,        0.483333,          0.1794,         42.6742,         39.1923,          0.4053
,        0.500000,          0.2177,         42.6627,         39.2356,          0.1906
,        0.516667,          0.2684,         42.6421,         39.2753,          0.2041
,        0.533333,          0.2786,         42.6785,         39.3068,          0.4707
,        0.550000,          0.3205,         42.6451,         39.3492,          0.2199
,        0.566667,          0.3897,         42.6465,         39.3987,          0.2406
,        0.583333,          0.3839,         42.6698,         39.4318,          0.2502
,        0.600000,          0.4244,         42.6831,         39.4602,          0.5789
,        0.616667,          0.4294,         42.6487,         39.4919,          0.2751
,        0.633333,          0.3650,         42.6715,         39.5287,          0.2731
,        0.650000,          0.2658,         42.6847,         39.5729,          0.5936
,        0.666667,          0.3073,         42.6502,         39.6104,          0.2679
,        0.683333,          0.3585,         42.6507,         39.6494,          0.2680
,        0.700000,          0.3925,         42.6511,         39.6828,          0.2696
,        0.716667,          0.4152,         42.6738,         39.7147,          0.2674
,        0.733333,          0.4707,         42.6518,         39.7392,          0.2701
,        0.750000,          0.5005,         42.6521,         39.7603,          0.2717
,        0.766667,          0.5284,         42.6871,         39.7770,          0.5628
,        0.783333,          0.5126,         42.6871,         39.7929,          0.5574
