"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         211,         0,         0,  4.946283    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  103.7994    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  103.7994    ,  103.7994    , 0.2690630E-04,  103.7994    ,     0.000
         0.167,         305,         0,         0,  2.541082    , 0.1666667    ,  0.000000    , 0.7364024    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2012.327    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2011.590    ,  2011.598    , 0.7387925E-02,  2115.397    ,     0.000
         0.250,         469,         0,         0,  1.543097    , 0.2500000    ,  0.000000    ,  33.12632    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6142.784    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6109.658    ,  6109.653    ,-0.5188521E-02,  8225.050    ,    -0.000
         0.333,         704,         0,         0,  1.147754    , 0.3333333    ,  0.000000    ,  286.0698    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5389.420    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5103.350    ,  5103.347    ,-0.3749322E-02,  13328.40    ,    -0.000
         0.417,         985,         0,         0,  1.042817    , 0.4166667    ,  0.000000    ,  764.9402    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3820.864    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3055.923    ,  3055.910    ,-0.1329497E-01,  16384.31    ,    -0.000
         0.500,        1289,         0,         0, 0.9693406    , 0.5000000    ,  0.000000    ,  837.2606    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6221.429    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5384.168    ,  5384.221    , 0.5253196E-01,  21768.53    ,     0.001
         0.583,        1611,         0,         0, 0.9235305    , 0.5833334    ,  0.000000    ,  835.5437    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3011.280    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2175.737    ,  2175.727    ,-0.1012466E-01,  23944.25    ,    -0.000
         0.667,        1945,         0,         0, 0.8952408    , 0.6666667    ,  0.000000    ,  722.3452    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2347.839    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1625.494    ,  1625.506    , 0.1156732E-01,  25569.76    ,     0.000
         0.750,        2287,         0,         0, 0.8744232    , 0.7500000    ,  0.000000    ,  581.8481    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2398.497    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1816.649    ,  1816.605    ,-0.4394162E-01,  27386.37    ,    -0.001
