"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  1.858809    ,  3830.072    ,  0.000000    ,  3830.072    ,  1.858809    ,  3828.213    ,  3828.189    ,-0.2385850E-01,-0.6226234E-03,  3831.931    ,  3828.189    ,  3831.931    ,-0.2385850E-01,-0.6226234E-03,-0.6226234E-03
         0.167,              ,  0.000000    ,  28.20020    ,  1691.854    ,  0.000000    ,  1691.854    ,  28.20020    ,  1663.653    ,  1663.652    ,-0.1001036E-02,-0.5819796E-04,  1720.054    ,  5491.842    ,  5551.985    ,-0.2485953E-01,-0.4477594E-03,-0.4477594E-03
         0.250,              ,  0.000000    ,  203.5054    ,  7838.257    ,  0.000000    ,  7838.257    ,  203.5054    ,  7634.752    ,  7634.743    ,-0.8392483E-02,-0.1043612E-03,  8041.762    ,  13126.58    ,  13593.75    ,-0.3325202E-01,-0.2446126E-03,-0.2446126E-03
         0.333,              ,  0.000000    ,  1329.606    ,  24779.88    ,  0.000000    ,  24779.88    ,  1329.606    ,  23450.27    ,  23450.13    ,-0.1402231    ,-0.5370582E-03,  26109.49    ,  36576.72    ,  39703.23    ,-0.1734752    ,-0.4369295E-03,-0.4369295E-03
         0.417,              ,  0.000000    ,  2651.406    ,  0.000000    ,  0.000000    ,  0.000000    ,  2651.406    , -2651.406    , -2651.398    , 0.7404032E-02, 0.2792493E-03,  2651.406    ,  33925.32    ,  42354.64    ,-0.1660711    ,-0.3920967E-03,-0.3920967E-03
         0.500,              ,  0.000000    ,  1609.494    ,  0.000000    ,  0.000000    ,  0.000000    ,  1609.494    , -1609.494    , -1609.490    , 0.4001617E-02, 0.2486258E-03,  1609.494    ,  32315.83    ,  43964.13    ,-0.1620695    ,-0.3686403E-03,-0.3686403E-03
         0.583,              ,  0.000000    ,  691.7673    ,  0.000000    ,  0.000000    ,  0.000000    ,  691.7673    , -691.7673    , -691.7715    ,-0.4218400E-02,-0.6098005E-03,  691.7673    ,  31624.06    ,  44655.90    ,-0.1662879    ,-0.3723761E-03,-0.3723761E-03
         0.667,              ,  0.000000    ,  325.7167    ,  0.000000    ,  0.000000    ,  0.000000    ,  325.7167    , -325.7167    , -325.7227    ,-0.5979292E-02,-0.1835734E-02,  325.7167    ,  31298.34    ,  44981.62    ,-0.1722672    ,-0.3829725E-03,-0.3829725E-03
         0.750,              ,  0.000000    ,  170.5142    ,  0.000000    ,  0.000000    ,  0.000000    ,  170.5142    , -170.5142    , -170.5137    , 0.4796386E-03, 0.2812896E-03,  170.5142    ,  31127.82    ,  45152.13    ,-0.1717876    ,-0.3804639E-03,-0.3804639E-03
         0.833,              ,  0.000000    ,  99.62270    ,  0.000000    ,  0.000000    ,  0.000000    ,  99.62270    , -99.62270    , -99.62109    , 0.1603490E-02, 0.1609563E-02,  99.62270    ,  31028.20    ,  45251.75    ,-0.1701841    ,-0.3760828E-03,-0.3760828E-03
         0.917,              ,  0.000000    ,  63.59351    ,  0.000000    ,  0.000000    ,  0.000000    ,  63.59351    , -63.59351    , -63.58984    , 0.3663063E-02, 0.5760122E-02,  63.59351    ,  30964.61    ,  45315.35    ,-0.1665210    ,-0.3674716E-03,-0.3674716E-03
         1.000,              ,  0.000000    ,  42.57937    ,  0.000000    ,  0.000000    ,  0.000000    ,  42.57937    , -42.57937    , -42.57812    , 0.1247086E-02, 0.2928849E-02,  42.57937    ,  30922.03    ,  45357.93    ,-0.1652739    ,-0.3643772E-03,-0.3643772E-03
